grid,p1_ai,p2_ai,game_idx,p1_score,p2_score,p1_unsafe_moves,p2_unsafe_moves,p1_turns,p2_turns,p1_longest_streak,p2_longest_streak,p1_ai_mean_ms,p1_ai_p50_ms,p1_ai_p95_ms,p2_ai_mean_ms,p2_ai_p50_ms,p2_ai_p95_ms,p1_apply_mean_ms,p1_apply_p50_ms,p1_apply_p95_ms,p2_apply_mean_ms,p2_apply_p50_ms,p2_apply_p95_ms
4,Random,Random,0,14,2,18,9,25,15,8,3,0.052,0.008,0.020,0.011,0.009,0.019,0.003,0.001,0.013,0.007,0.001,0.005
4,Random,Random,1,9,7,15,14,21,19,5,4,0.006,0.005,0.010,0.006,0.005,0.010,0.001,0.001,0.001,0.001,0.001,0.001
4,Random,Random,2,6,10,15,18,19,21,3,4,0.013,0.003,0.089,0.003,0.003,0.007,0.001,0.001,0.001,0.000,0.000,0.001
4,Random,Random,3,11,5,14,12,22,18,4,4,0.003,0.002,0.007,0.003,0.003,0.008,0.001,0.001,0.001,0.000,0.000,0.001
4,Random,Random,4,14,2,19,12,24,16,8,2,0.002,0.001,0.003,0.002,0.002,0.003,0.000,0.000,0.001,0.000,0.000,0.001
4,Random,Random,5,11,5,17,14,22,18,4,3,0.002,0.002,0.003,0.002,0.001,0.003,0.000,0.000,0.001,0.000,0.000,0.001
4,Random,Random,6,7,9,15,16,20,20,3,4,0.002,0.002,0.002,0.002,0.002,0.003,0.000,0.000,0.001,0.000,0.000,0.001
4,Random,Random,7,12,4,19,14,23,17,10,3,0.002,0.001,0.003,0.002,0.002,0.002,0.000,0.000,0.001,0.000,0.000,0.001
4,Random,Random,8,2,14,13,21,16,24,3,4,0.004,0.003,0.007,0.003,0.002,0.006,0.001,0.001,0.002,0.001,0.000,0.002
4,Random,Random,9,8,8,15,16,20,20,5,4,0.002,0.001,0.002,0.002,0.002,0.005,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,10,5,11,13,16,18,22,2,5,0.003,0.002,0.005,0.001,0.001,0.003,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,11,6,10,15,17,19,21,3,3,0.002,0.002,0.003,0.001,0.001,0.003,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,12,1,15,11,20,15,25,2,7,0.008,0.002,0.006,0.001,0.001,0.003,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,13,8,8,12,14,20,20,4,7,0.002,0.001,0.005,0.002,0.001,0.002,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,14,15,1,18,10,25,15,7,2,0.001,0.001,0.002,0.002,0.002,0.003,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,15,12,4,20,16,23,17,5,3,0.002,0.002,0.003,0.002,0.002,0.003,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,16,3,13,11,17,17,23,3,6,0.002,0.002,0.006,0.002,0.001,0.006,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,17,10,6,14,13,21,19,5,5,0.001,0.001,0.002,0.002,0.001,0.004,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,18,1,15,9,16,15,25,2,6,0.002,0.001,0.003,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,19,5,11,14,15,19,21,5,5,0.002,0.002,0.003,0.002,0.001,0.004,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,20,7,9,13,13,20,20,3,7,0.002,0.002,0.004,0.004,0.001,0.018,0.001,0.000,0.000,0.000,0.000,0.000
4,Random,Random,21,6,10,8,14,18,22,3,9,0.002,0.002,0.003,0.002,0.002,0.004,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,22,5,11,12,16,18,22,4,10,0.002,0.001,0.003,0.005,0.001,0.002,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,23,8,8,15,16,20,20,3,8,0.001,0.001,0.004,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,24,14,2,20,12,24,16,7,2,0.001,0.001,0.003,0.002,0.001,0.003,0.000,0.000,0.000,0.001,0.000,0.000
4,Random,Random,25,12,4,13,9,23,17,8,4,0.001,0.001,0.003,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,26,1,15,7,16,15,25,2,7,0.002,0.001,0.003,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,27,12,4,20,11,24,16,5,2,0.001,0.001,0.003,0.001,0.001,0.003,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,28,4,12,12,17,17,23,2,9,0.001,0.001,0.002,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,29,9,7,14,15,20,20,3,6,0.001,0.001,0.002,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,30,12,4,15,11,23,17,10,4,0.011,0.001,0.011,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,31,13,3,15,10,23,17,6,3,0.001,0.001,0.006,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,32,12,4,16,12,23,17,7,3,0.003,0.001,0.005,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,33,6,10,15,19,18,22,3,6,0.001,0.001,0.001,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,34,7,9,13,12,20,20,6,3,0.001,0.001,0.003,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,35,2,14,12,19,16,24,2,8,0.001,0.001,0.002,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,36,3,13,11,16,17,23,2,5,0.001,0.001,0.002,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,37,12,4,17,15,23,17,4,4,0.004,0.001,0.002,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,38,4,12,14,18,18,22,3,8,0.001,0.001,0.001,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,39,13,3,18,12,24,16,8,4,0.001,0.001,0.002,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,40,6,10,16,16,20,20,4,6,0.001,0.001,0.002,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,41,12,4,16,8,23,17,9,3,0.001,0.001,0.001,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,42,7,9,15,20,18,22,3,7,0.001,0.001,0.002,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,43,15,1,19,9,25,15,7,2,0.001,0.001,0.002,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,44,7,9,14,16,19,21,3,4,0.001,0.001,0.002,0.002,0.001,0.004,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,45,3,13,13,18,17,23,3,6,0.001,0.001,0.002,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,46,7,9,16,15,20,20,3,5,0.001,0.001,0.002,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,47,6,10,17,18,19,21,4,6,0.001,0.001,0.002,0.001,0.001,0.003,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,48,9,7,15,17,20,20,6,5,0.001,0.001,0.004,0.003,0.001,0.013,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,49,14,2,20,14,24,16,5,2,0.001,0.001,0.002,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,50,4,12,11,14,18,22,3,9,0.001,0.001,0.002,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,51,5,11,14,18,18,22,4,7,0.007,0.001,0.002,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,52,9,7,16,13,21,19,4,3,0.001,0.001,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,53,10,6,15,15,21,19,6,6,0.001,0.001,0.001,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,54,9,7,15,11,22,18,5,2,0.001,0.000,0.002,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,55,5,11,17,18,19,21,3,8,0.001,0.001,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,56,8,8,14,18,19,21,5,5,0.001,0.001,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,57,10,6,15,14,21,19,5,4,0.001,0.001,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,58,10,6,16,18,20,20,5,5,0.001,0.001,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,59,10,6,15,13,22,18,8,4,0.001,0.001,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,60,12,4,15,13,22,18,5,3,0.001,0.001,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,61,6,10,12,14,19,21,4,5,0.001,0.001,0.001,0.001,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,62,12,4,16,12,23,17,7,3,0.001,0.001,0.003,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,63,7,9,18,16,21,19,5,3,0.001,0.001,0.002,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,64,12,4,17,13,23,17,6,4,0.004,0.001,0.002,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,65,5,11,17,18,19,21,3,5,0.001,0.001,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,66,14,2,20,12,25,15,10,2,0.001,0.001,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,67,9,7,16,15,21,19,5,4,0.001,0.001,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,68,15,1,21,12,25,15,6,2,0.001,0.001,0.001,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,69,15,1,20,11,25,15,10,2,0.001,0.001,0.002,0.001,0.001,0.001,0.000,0.000,0.000,0.002,0.000,0.000
4,Random,Random,70,16,0,19,7,27,13,13,1,0.001,0.001,0.002,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,71,9,7,14,15,20,20,5,4,0.001,0.001,0.001,0.002,0.001,0.002,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,72,1,15,11,21,15,25,2,7,0.001,0.000,0.002,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,73,15,1,21,12,25,15,11,2,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,74,10,6,17,12,22,18,3,2,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,75,4,12,13,16,18,22,3,4,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,76,9,7,16,12,22,18,6,3,0.001,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,77,10,6,18,17,21,19,6,4,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,78,10,6,14,16,21,19,4,5,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
